image_path,label,clip_id,person_id
custom_dataset/processed/VID_6/001/frame_0031.jpg,1,VID_6_001_C06,VID_6_001
custom_dataset/processed/VID_6/001/frame_0028.jpg,1,VID_6_001_C07,VID_6_001
custom_dataset/processed/VID_6/001/frame_0029.jpg,1,VID_6_001_C07,VID_6_001
custom_dataset/processed/VID_6/001/frame_0030.jpg,1,VID_6_001_C07,VID_6_001
custom_dataset/processed/VID_6/001/frame_0031.jpg,1,VID_6_001_C07,VID_6_001
custom_dataset/processed/VID_6/001/frame_0032.jpg,1,VID_6_001_C07,VID_6_001
custom_dataset/processed/VID_6/001/frame_0033.jpg,1,VID_6_001_C07,VID_6_001
custom_dataset/processed/VID_6/001/frame_0034.jpg,1,VID_6_001_C07,VID_6_001
custom_dataset/processed/VID_6/001/frame_0035.jpg,1,VID_6_001_C07,VID_6_001
custom_dataset/processed/VID_6/001/frame_0032.jpg,1,VID_6_001_C08,VID_6_001
custom_dataset/processed/VID_6/001/frame_0033.jpg,1,VID_6_001_C08,VID_6_001
custom_dataset/processed/VID_6/001/frame_0034.jpg,1,VID_6_001_C08,VID_6_001
custom_dataset/processed/VID_6/001/frame_0035.jpg,1,VID_6_001_C08,VID_6_001
custom_dataset/processed/VID_6/001/frame_0036.jpg,1,VID_6_001_C08,VID_6_001
custom_dataset/processed/VID_6/001/frame_0037.jpg,1,VID_6_001_C08,VID_6_001
custom_dataset/processed/VID_6/001/frame_0038.jpg,1,VID_6_001_C08,VID_6_001
custom_dataset/processed/VID_6/001/frame_0039.jpg,1,VID_6_001_C08,VID_6_001
custom_dataset/processed/VID_6/001/frame_0036.jpg,1,VID_6_001_C09,VID_6_001
custom_dataset/processed/VID_6/001/frame_0037.jpg,1,VID_6_001_C09,VID_6_001
custom_dataset/processed/VID_6/001/frame_0038.jpg,1,VID_6_001_C09,VID_6_001
custom_dataset/processed/VID_6/001/frame_0039.jpg,1,VID_6_001_C09,VID_6_001
custom_dataset/processed/VID_6/001/frame_0040.jpg,1,VID_6_001_C09,VID_6_001
custom_dataset/processed/VID_6/001/frame_0041.jpg,1,VID_6_001_C09,VID_6_001
custom_dataset/processed/VID_6/001/frame_0042.jpg,1,VID_6_001_C09,VID_6_001
custom_dataset/processed/VID_6/001/frame_0043.jpg,1,VID_6_001_C09,VID_6_001
custom_dataset/processed/VID_6/003/frame_0000.jpg,1,VID_6_003_C00,VID_6_003
custom_dataset/processed/VID_6/003/frame_0001.jpg,1,VID_6_003_C00,VID_6_003
custom_dataset/processed/VID_6/003/frame_0002.jpg,1,VID_6_003_C00,VID_6_003
custom_dataset/processed/VID_6/003/frame_0003.jpg,1,VID_6_003_C00,VID_6_003
custom_dataset/processed/VID_6/003/frame_0004.jpg,1,VID_6_003_C00,VID_6_003
custom_dataset/processed/VID_6/003/frame_0005.jpg,1,VID_6_003_C00,VID_6_003
custom_dataset/processed/VID_6/003/frame_0006.jpg,1,VID_6_003_C00,VID_6_003
custom_dataset/processed/VID_6/003/frame_0007.jpg,1,VID_6_003_C00,VID_6_003
custom_dataset/processed/VID_6/003/frame_0004.jpg,1,VID_6_003_C01,VID_6_003
custom_dataset/processed/VID_6/003/frame_0005.jpg,1,VID_6_003_C01,VID_6_003
custom_dataset/processed/VID_6/003/frame_0006.jpg,1,VID_6_003_C01,VID_6_003
custom_dataset/processed/VID_6/003/frame_0007.jpg,1,VID_6_003_C01,VID_6_003
custom_dataset/processed/VID_6/003/frame_0008.jpg,1,VID_6_003_C01,VID_6_003
custom_dataset/processed/VID_6/003/frame_0009.jpg,1,VID_6_003_C01,VID_6_003
custom_dataset/processed/VID_6/003/frame_0010.jpg,1,VID_6_003_C01,VID_6_003
custom_dataset/processed/VID_6/003/frame_0011.jpg,1,VID_6_003_C01,VID_6_003
custom_dataset/processed/VID_6/003/frame_0008.jpg,1,VID_6_003_C02,VID_6_003
custom_dataset/processed/VID_6/003/frame_0009.jpg,1,VID_6_003_C02,VID_6_003
custom_dataset/processed/VID_6/003/frame_0010.jpg,1,VID_6_003_C02,VID_6_003
custom_dataset/processed/VID_6/003/frame_0011.jpg,1,VID_6_003_C02,VID_6_003
custom_dataset/processed/VID_6/003/frame_0012.jpg,1,VID_6_003_C02,VID_6_003
custom_dataset/processed/VID_6/003/frame_0013.jpg,1,VID_6_003_C02,VID_6_003
custom_dataset/processed/VID_6/003/frame_0014.jpg,1,VID_6_003_C02,VID_6_003
custom_dataset/processed/VID_6/003/frame_0015.jpg,1,VID_6_003_C02,VID_6_003
custom_dataset/processed/VID_6/003/frame_0012.jpg,1,VID_6_003_C03,VID_6_003
custom_dataset/processed/VID_6/003/frame_0013.jpg,1,VID_6_003_C03,VID_6_003
custom_dataset/processed/VID_6/003/frame_0014.jpg,1,VID_6_003_C03,VID_6_003
custom_dataset/processed/VID_6/003/frame_0015.jpg,1,VID_6_003_C03,VID_6_003
custom_dataset/processed/VID_6/003/frame_0016.jpg,1,VID_6_003_C03,VID_6_003
custom_dataset/processed/VID_6/003/frame_0017.jpg,1,VID_6_003_C03,VID_6_003
custom_dataset/processed/VID_6/003/frame_0018.jpg,1,VID_6_003_C03,VID_6_003
custom_dataset/processed/VID_6/003/frame_0019.jpg,1,VID_6_003_C03,VID_6_003
custom_dataset/processed/VID_6/003/frame_0016.jpg,1,VID_6_003_C04,VID_6_003
custom_dataset/processed/VID_6/003/frame_0017.jpg,1,VID_6_003_C04,VID_6_003
custom_dataset/processed/VID_6/003/frame_0018.jpg,1,VID_6_003_C04,VID_6_003
custom_dataset/processed/VID_6/003/frame_0019.jpg,1,VID_6_003_C04,VID_6_003
custom_dataset/processed/VID_6/003/frame_0020.jpg,1,VID_6_003_C04,VID_6_003
custom_dataset/processed/VID_6/003/frame_0021.jpg,1,VID_6_003_C04,VID_6_003
custom_dataset/processed/VID_6/003/frame_0022.jpg,1,VID_6_003_C04,VID_6_003
custom_dataset/processed/VID_6/003/frame_0023.jpg,1,VID_6_003_C04,VID_6_003
custom_dataset/processed/VID_6/004/frame_0000.jpg,0,VID_6_004_C00,VID_6_004
custom_dataset/processed/VID_6/004/frame_0001.jpg,0,VID_6_004_C00,VID_6_004
custom_dataset/processed/VID_6/004/frame_0002.jpg,0,VID_6_004_C00,VID_6_004
custom_dataset/processed/VID_6/004/frame_0003.jpg,0,VID_6_004_C00,VID_6_004
custom_dataset/processed/VID_6/004/frame_0004.jpg,0,VID_6_004_C00,VID_6_004
custom_dataset/processed/VID_6/004/frame_0005.jpg,0,VID_6_004_C00,VID_6_004
custom_dataset/processed/VID_6/004/frame_0006.jpg,0,VID_6_004_C00,VID_6_004
custom_dataset/processed/VID_6/004/frame_0007.jpg,0,VID_6_004_C00,VID_6_004
custom_dataset/processed/VID_6/004/frame_0004.jpg,0,VID_6_004_C01,VID_6_004
custom_dataset/processed/VID_6/004/frame_0005.jpg,0,VID_6_004_C01,VID_6_004
custom_dataset/processed/VID_6/004/frame_0006.jpg,0,VID_6_004_C01,VID_6_004
custom_dataset/processed/VID_6/004/frame_0007.jpg,0,VID_6_004_C01,VID_6_004
custom_dataset/processed/VID_6/004/frame_0008.jpg,0,VID_6_004_C01,VID_6_004
custom_dataset/processed/VID_6/004/frame_0009.jpg,0,VID_6_004_C01,VID_6_004
custom_dataset/processed/VID_6/004/frame_0010.jpg,0,VID_6_004_C01,VID_6_004
custom_dataset/processed/VID_6/004/frame_0011.jpg,0,VID_6_004_C01,VID_6_004
custom_dataset/processed/VID_6/004/frame_0008.jpg,0,VID_6_004_C02,VID_6_004
custom_dataset/processed/VID_6/004/frame_0009.jpg,0,VID_6_004_C02,VID_6_004
custom_dataset/processed/VID_6/004/frame_0010.jpg,0,VID_6_004_C02,VID_6_004
custom_dataset/processed/VID_6/004/frame_0011.jpg,0,VID_6_004_C02,VID_6_004
custom_dataset/processed/VID_6/004/frame_0012.jpg,0,VID_6_004_C02,VID_6_004
custom_dataset/processed/VID_6/004/frame_0013.jpg,0,VID_6_004_C02,VID_6_004
custom_dataset/processed/VID_6/004/frame_0014.jpg,0,VID_6_004_C02,VID_6_004
custom_dataset/processed/VID_6/004/frame_0015.jpg,0,VID_6_004_C02,VID_6_004
custom_dataset/processed/VID_6/005/frame_0000.jpg,0,VID_6_005_C00,VID_6_005
custom_dataset/processed/VID_6/005/frame_0001.jpg,0,VID_6_005_C00,VID_6_005
custom_dataset/processed/VID_6/005/frame_0002.jpg,0,VID_6_005_C00,VID_6_005
custom_dataset/processed/VID_6/005/frame_0003.jpg,0,VID_6_005_C00,VID_6_005
custom_dataset/processed/VID_6/005/frame_0004.jpg,0,VID_6_005_C00,VID_6_005
custom_dataset/processed/VID_6/005/frame_0005.jpg,0,VID_6_005_C00,VID_6_005
custom_dataset/processed/VID_6/005/frame_0006.jpg,0,VID_6_005_C00,VID_6_005
custom_dataset/processed/VID_6/005/frame_0007.jpg,0,VID_6_005_C00,VID_6_005
custom_dataset/processed/VID_6/005/frame_0004.jpg,0,VID_6_005_C01,VID_6_005
custom_dataset/processed/VID_6/005/frame_0005.jpg,0,VID_6_005_C01,VID_6_005
custom_dataset/processed/VID_6/005/frame_0006.jpg,0,VID_6_005_C01,VID_6_005
custom_dataset/processed/VID_6/005/frame_0007.jpg,0,VID_6_005_C01,VID_6_005
custom_dataset/processed/VID_6/005/frame_0008.jpg,0,VID_6_005_C01,VID_6_005
custom_dataset/processed/VID_6/005/frame_0009.jpg,0,VID_6_005_C01,VID_6_005
custom_dataset/processed/VID_6/005/frame_0010.jpg,0,VID_6_005_C01,VID_6_005
custom_dataset/processed/VID_6/005/frame_0011.jpg,0,VID_6_005_C01,VID_6_005
custom_dataset/processed/VID_6/005/frame_0008.jpg,0,VID_6_005_C02,VID_6_005
custom_dataset/processed/VID_6/005/frame_0009.jpg,0,VID_6_005_C02,VID_6_005
custom_dataset/processed/VID_6/005/frame_0010.jpg,0,VID_6_005_C02,VID_6_005
custom_dataset/processed/VID_6/005/frame_0011.jpg,0,VID_6_005_C02,VID_6_005
custom_dataset/processed/VID_6/005/frame_0012.jpg,0,VID_6_005_C02,VID_6_005
custom_dataset/processed/VID_6/005/frame_0013.jpg,0,VID_6_005_C02,VID_6_005
custom_dataset/processed/VID_6/005/frame_0014.jpg,0,VID_6_005_C02,VID_6_005
custom_dataset/processed/VID_6/005/frame_0015.jpg,0,VID_6_005_C02,VID_6_005
custom_dataset/processed/VID_6/005/frame_0012.jpg,0,VID_6_005_C03,VID_6_005
custom_dataset/processed/VID_6/005/frame_0013.jpg,0,VID_6_005_C03,VID_6_005
custom_dataset/processed/VID_6/005/frame_0014.jpg,0,VID_6_005_C03,VID_6_005
custom_dataset/processed/VID_6/005/frame_0015.jpg,0,VID_6_005_C03,VID_6_005
custom_dataset/processed/VID_6/005/frame_0016.jpg,0,VID_6_005_C03,VID_6_005
custom_dataset/processed/VID_6/005/frame_0017.jpg,0,VID_6_005_C03,VID_6_005
custom_dataset/processed/VID_6/005/frame_0018.jpg,0,VID_6_005_C03,VID_6_005
custom_dataset/processed/VID_6/005/frame_0019.jpg,0,VID_6_005_C03,VID_6_005
custom_dataset/processed/VID_6/005/frame_0016.jpg,0,VID_6_005_C04,VID_6_005
custom_dataset/processed/VID_6/005/frame_0017.jpg,0,VID_6_005_C04,VID_6_005
custom_dataset/processed/VID_6/005/frame_0018.jpg,0,VID_6_005_C04,VID_6_005
custom_dataset/processed/VID_6/005/frame_0019.jpg,0,VID_6_005_C04,VID_6_005
custom_dataset/processed/VID_6/005/frame_0020.jpg,0,VID_6_005_C04,VID_6_005
custom_dataset/processed/VID_6/005/frame_0021.jpg,0,VID_6_005_C04,VID_6_005
custom_dataset/processed/VID_6/005/frame_0022.jpg,0,VID_6_005_C04,VID_6_005
custom_dataset/processed/VID_6/005/frame_0023.jpg,0,VID_6_005_C04,VID_6_005
custom_dataset/processed/VID_6/005/frame_0020.jpg,0,VID_6_005_C05,VID_6_005
custom_dataset/processed/VID_6/005/frame_0021.jpg,0,VID_6_005_C05,VID_6_005
custom_dataset/processed/VID_6/005/frame_0022.jpg,0,VID_6_005_C05,VID_6_005
custom_dataset/processed/VID_6/005/frame_0023.jpg,0,VID_6_005_C05,VID_6_005
custom_dataset/processed/VID_6/005/frame_0024.jpg,0,VID_6_005_C05,VID_6_005
custom_dataset/processed/VID_6/005/frame_0025.jpg,0,VID_6_005_C05,VID_6_005
custom_dataset/processed/VID_6/005/frame_0026.jpg,0,VID_6_005_C05,VID_6_005
custom_dataset/processed/VID_6/005/frame_0027.jpg,0,VID_6_005_C05,VID_6_005
custom_dataset/processed/VID_6/005/frame_0024.jpg,0,VID_6_005_C06,VID_6_005
custom_dataset/processed/VID_6/005/frame_0025.jpg,0,VID_6_005_C06,VID_6_005
custom_dataset/processed/VID_6/005/frame_0026.jpg,0,VID_6_005_C06,VID_6_005
custom_dataset/processed/VID_6/005/frame_0027.jpg,0,VID_6_005_C06,VID_6_005
custom_dataset/processed/VID_6/005/frame_0028.jpg,0,VID_6_005_C06,VID_6_005
custom_dataset/processed/VID_6/005/frame_0029.jpg,0,VID_6_005_C06,VID_6_005
custom_dataset/processed/VID_6/005/frame_0030.jpg,0,VID_6_005_C06,VID_6_005
custom_dataset/processed/VID_6/005/frame_0031.jpg,0,VID_6_005_C06,VID_6_005
custom_dataset/processed/VID_6/005/frame_0028.jpg,0,VID_6_005_C07,VID_6_005
custom_dataset/processed/VID_6/005/frame_0029.jpg,0,VID_6_005_C07,VID_6_005
custom_dataset/processed/VID_6/005/frame_0030.jpg,0,VID_6_005_C07,VID_6_005
custom_dataset/processed/VID_6/005/frame_0031.jpg,0,VID_6_005_C07,VID_6_005
custom_dataset/processed/VID_6/005/frame_0032.jpg,0,VID_6_005_C07,VID_6_005
custom_dataset/processed/VID_6/005/frame_0033.jpg,0,VID_6_005_C07,VID_6_005
custom_dataset/processed/VID_6/005/frame_0034.jpg,0,VID_6_005_C07,VID_6_005
custom_dataset/processed/VID_6/005/frame_0035.jpg,0,VID_6_005_C07,VID_6_005
custom_dataset/processed/VID_6/005/frame_0032.jpg,0,VID_6_005_C08,VID_6_005
custom_dataset/processed/VID_6/005/frame_0033.jpg,0,VID_6_005_C08,VID_6_005
custom_dataset/processed/VID_6/005/frame_0034.jpg,0,VID_6_005_C08,VID_6_005
custom_dataset/processed/VID_6/005/frame_0035.jpg,0,VID_6_005_C08,VID_6_005
custom_dataset/processed/VID_6/005/frame_0036.jpg,0,VID_6_005_C08,VID_6_005
custom_dataset/processed/VID_6/005/frame_0037.jpg,0,VID_6_005_C08,VID_6_005
custom_dataset/processed/VID_6/005/frame_0038.jpg,0,VID_6_005_C08,VID_6_005
custom_dataset/processed/VID_6/005/frame_0039.jpg,0,VID_6_005_C08,VID_6_005
custom_dataset/processed/VID_6/005/frame_0036.jpg,0,VID_6_005_C09,VID_6_005
custom_dataset/processed/VID_6/005/frame_0037.jpg,0,VID_6_005_C09,VID_6_005
custom_dataset/processed/VID_6/005/frame_0038.jpg,0,VID_6_005_C09,VID_6_005
custom_dataset/processed/VID_6/005/frame_0039.jpg,0,VID_6_005_C09,VID_6_005
custom_dataset/processed/VID_6/005/frame_0040.jpg,0,VID_6_005_C09,VID_6_005
custom_dataset/processed/VID_6/005/frame_0041.jpg,0,VID_6_005_C09,VID_6_005
custom_dataset/processed/VID_6/005/frame_0042.jpg,0,VID_6_005_C09,VID_6_005
custom_dataset/processed/VID_6/005/frame_0043.jpg,0,VID_6_005_C09,VID_6_005
custom_dataset/processed/VID_6/006/frame_0000.jpg,1,VID_6_006_C00,VID_6_006
custom_dataset/processed/VID_6/006/frame_0000.jpg,1,VID_6_006_C00,VID_6_006
custom_dataset/processed/VID_6/006/frame_0001.jpg,1,VID_6_006_C00,VID_6_006
custom_dataset/processed/VID_6/006/frame_0002.jpg,1,VID_6_006_C00,VID_6_006
custom_dataset/processed/VID_6/006/frame_0003.jpg,1,VID_6_006_C00,VID_6_006
custom_dataset/processed/VID_6/006/frame_0004.jpg,1,VID_6_006_C00,VID_6_006
custom_dataset/processed/VID_6/006/frame_0005.jpg,1,VID_6_006_C00,VID_6_006
custom_dataset/processed/VID_6/006/frame_0006.jpg,1,VID_6_006_C00,VID_6_006
custom_dataset/processed/VID_6/006/frame_0003.jpg,1,VID_6_006_C01,VID_6_006
custom_dataset/processed/VID_6/006/frame_0004.jpg,1,VID_6_006_C01,VID_6_006
custom_dataset/processed/VID_6/006/frame_0005.jpg,1,VID_6_006_C01,VID_6_006
custom_dataset/processed/VID_6/006/frame_0006.jpg,1,VID_6_006_C01,VID_6_006
custom_dataset/processed/VID_6/006/frame_0007.jpg,1,VID_6_006_C01,VID_6_006
custom_dataset/processed/VID_6/006/frame_0008.jpg,1,VID_6_006_C01,VID_6_006
custom_dataset/processed/VID_6/006/frame_0009.jpg,1,VID_6_006_C01,VID_6_006
custom_dataset/processed/VID_6/006/frame_0010.jpg,1,VID_6_006_C01,VID_6_006
custom_dataset/processed/VID_6/006/frame_0007.jpg,1,VID_6_006_C02,VID_6_006
custom_dataset/processed/VID_6/006/frame_0008.jpg,1,VID_6_006_C02,VID_6_006
custom_dataset/processed/VID_6/006/frame_0009.jpg,1,VID_6_006_C02,VID_6_006
custom_dataset/processed/VID_6/006/frame_0010.jpg,1,VID_6_006_C02,VID_6_006
custom_dataset/processed/VID_6/006/frame_0011.jpg,1,VID_6_006_C02,VID_6_006
custom_dataset/processed/VID_6/006/frame_0012.jpg,1,VID_6_006_C02,VID_6_006
custom_dataset/processed/VID_6/006/frame_0013.jpg,1,VID_6_006_C02,VID_6_006
custom_dataset/processed/VID_6/006/frame_0014.jpg,1,VID_6_006_C02,VID_6_006
custom_dataset/processed/VID_6/006/frame_0011.jpg,1,VID_6_006_C03,VID_6_006
custom_dataset/processed/VID_6/006/frame_0012.jpg,1,VID_6_006_C03,VID_6_006
custom_dataset/processed/VID_6/006/frame_0013.jpg,1,VID_6_006_C03,VID_6_006
custom_dataset/processed/VID_6/006/frame_0014.jpg,1,VID_6_006_C03,VID_6_006
custom_dataset/processed/VID_6/006/frame_0015.jpg,1,VID_6_006_C03,VID_6_006
custom_dataset/processed/VID_6/006/frame_0016.jpg,1,VID_6_006_C03,VID_6_006
custom_dataset/processed/VID_6/006/frame_0017.jpg,1,VID_6_006_C03,VID_6_006
custom_dataset/processed/VID_6/006/frame_0018.jpg,1,VID_6_006_C03,VID_6_006
custom_dataset/processed/VID_6/006/frame_0015.jpg,1,VID_6_006_C04,VID_6_006
custom_dataset/processed/VID_6/006/frame_0016.jpg,1,VID_6_006_C04,VID_6_006
custom_dataset/processed/VID_6/006/frame_0017.jpg,1,VID_6_006_C04,VID_6_006
custom_dataset/processed/VID_6/006/frame_0018.jpg,1,VID_6_006_C04,VID_6_006
custom_dataset/processed/VID_6/006/frame_0019.jpg,1,VID_6_006_C04,VID_6_006
custom_dataset/processed/VID_6/006/frame_0020.jpg,1,VID_6_006_C04,VID_6_006
custom_dataset/processed/VID_6/006/frame_0021.jpg,1,VID_6_006_C04,VID_6_006
custom_dataset/processed/VID_6/006/frame_0022.jpg,1,VID_6_006_C04,VID_6_006
custom_dataset/processed/VID_6/006/frame_0019.jpg,1,VID_6_006_C05,VID_6_006
custom_dataset/processed/VID_6/006/frame_0020.jpg,1,VID_6_006_C05,VID_6_006
custom_dataset/processed/VID_6/006/frame_0021.jpg,1,VID_6_006_C05,VID_6_006
custom_dataset/processed/VID_6/006/frame_0022.jpg,1,VID_6_006_C05,VID_6_006
custom_dataset/processed/VID_6/006/frame_0023.jpg,1,VID_6_006_C05,VID_6_006
custom_dataset/processed/VID_6/006/frame_0024.jpg,1,VID_6_006_C05,VID_6_006
custom_dataset/processed/VID_6/006/frame_0025.jpg,1,VID_6_006_C05,VID_6_006
custom_dataset/processed/VID_6/006/frame_0026.jpg,1,VID_6_006_C05,VID_6_006
custom_dataset/processed/VID_6/006/frame_0023.jpg,1,VID_6_006_C06,VID_6_006
custom_dataset/processed/VID_6/006/frame_0024.jpg,1,VID_6_006_C06,VID_6_006
custom_dataset/processed/VID_6/006/frame_0025.jpg,1,VID_6_006_C06,VID_6_006
custom_dataset/processed/VID_6/006/frame_0026.jpg,1,VID_6_006_C06,VID_6_006
custom_dataset/processed/VID_6/006/frame_0027.jpg,1,VID_6_006_C06,VID_6_006
custom_dataset/processed/VID_6/006/frame_0028.jpg,1,VID_6_006_C06,VID_6_006
custom_dataset/processed/VID_6/006/frame_0029.jpg,1,VID_6_006_C06,VID_6_006
custom_dataset/processed/VID_6/006/frame_0030.jpg,1,VID_6_006_C06,VID_6_006
custom_dataset/processed/VID_6/006/frame_0027.jpg,1,VID_6_006_C07,VID_6_006
custom_dataset/processed/VID_6/006/frame_0028.jpg,1,VID_6_006_C07,VID_6_006
custom_dataset/processed/VID_6/006/frame_0029.jpg,1,VID_6_006_C07,VID_6_006
custom_dataset/processed/VID_6/006/frame_0030.jpg,1,VID_6_006_C07,VID_6_006
custom_dataset/processed/VID_6/006/frame_0031.jpg,1,VID_6_006_C07,VID_6_006
custom_dataset/processed/VID_6/006/frame_0032.jpg,1,VID_6_006_C07,VID_6_006
custom_dataset/processed/VID_6/006/frame_0033.jpg,1,VID_6_006_C07,VID_6_006
custom_dataset/processed/VID_6/006/frame_0034.jpg,1,VID_6_006_C07,VID_6_006
custom_dataset/processed/VID_6/006/frame_0031.jpg,1,VID_6_006_C08,VID_6_006
custom_dataset/processed/VID_6/006/frame_0032.jpg,1,VID_6_006_C08,VID_6_006
custom_dataset/processed/VID_6/006/frame_0033.jpg,1,VID_6_006_C08,VID_6_006
custom_dataset/processed/VID_6/006/frame_0034.jpg,1,VID_6_006_C08,VID_6_006
custom_dataset/processed/VID_6/006/frame_0035.jpg,1,VID_6_006_C08,VID_6_006
custom_dataset/processed/VID_6/006/frame_0036.jpg,1,VID_6_006_C08,VID_6_006
custom_dataset/processed/VID_6/006/frame_0037.jpg,1,VID_6_006_C08,VID_6_006
custom_dataset/processed/VID_6/006/frame_0038.jpg,1,VID_6_006_C08,VID_6_006
custom_dataset/processed/VID_6/006/frame_0035.jpg,1,VID_6_006_C09,VID_6_006
custom_dataset/processed/VID_6/006/frame_0036.jpg,1,VID_6_006_C09,VID_6_006
custom_dataset/processed/VID_6/006/frame_0037.jpg,1,VID_6_006_C09,VID_6_006
custom_dataset/processed/VID_6/006/frame_0038.jpg,1,VID_6_006_C09,VID_6_006
custom_dataset/processed/VID_6/006/frame_0039.jpg,1,VID_6_006_C09,VID_6_006
custom_dataset/processed/VID_6/006/frame_0040.jpg,1,VID_6_006_C09,VID_6_006
custom_dataset/processed/VID_6/006/frame_0041.jpg,1,VID_6_006_C09,VID_6_006
custom_dataset/processed/VID_6/006/frame_0042.jpg,1,VID_6_006_C09,VID_6_006
custom_dataset/processed/VID_6/007/frame_0000.jpg,0,VID_6_007_C00,VID_6_007
custom_dataset/processed/VID_6/007/frame_0001.jpg,0,VID_6_007_C00,VID_6_007
custom_dataset/processed/VID_6/007/frame_0002.jpg,0,VID_6_007_C00,VID_6_007
custom_dataset/processed/VID_6/007/frame_0003.jpg,0,VID_6_007_C00,VID_6_007
custom_dataset/processed/VID_6/007/frame_0005.jpg,0,VID_6_007_C00,VID_6_007
custom_dataset/processed/VID_6/007/frame_0007.jpg,0,VID_6_007_C00,VID_6_007
custom_dataset/processed/VID_6/007/frame_0008.jpg,0,VID_6_007_C00,VID_6_007
custom_dataset/processed/VID_6/007/frame_0010.jpg,0,VID_6_007_C00,VID_6_007
custom_dataset/processed/VID_6/007/frame_0020.jpg,0,VID_6_007_C03,VID_6_007
custom_dataset/processed/VID_6/007/frame_0021.jpg,0,VID_6_007_C03,VID_6_007
custom_dataset/processed/VID_6/007/frame_0022.jpg,0,VID_6_007_C03,VID_6_007
custom_dataset/processed/VID_6/007/frame_0023.jpg,0,VID_6_007_C03,VID_6_007
custom_dataset/processed/VID_6/007/frame_0024.jpg,0,VID_6_007_C03,VID_6_007
custom_dataset/processed/VID_6/007/frame_0025.jpg,0,VID_6_007_C03,VID_6_007
custom_dataset/processed/VID_6/007/frame_0026.jpg,0,VID_6_007_C03,VID_6_007
custom_dataset/processed/VID_6/007/frame_0028.jpg,0,VID_6_007_C03,VID_6_007
custom_dataset/processed/VID_6/007/frame_0024.jpg,0,VID_6_007_C04,VID_6_007
custom_dataset/processed/VID_6/007/frame_0025.jpg,0,VID_6_007_C04,VID_6_007
custom_dataset/processed/VID_6/007/frame_0026.jpg,0,VID_6_007_C04,VID_6_007
custom_dataset/processed/VID_6/007/frame_0028.jpg,0,VID_6_007_C04,VID_6_007
custom_dataset/processed/VID_6/007/frame_0029.jpg,0,VID_6_007_C04,VID_6_007
custom_dataset/processed/VID_6/007/frame_0030.jpg,0,VID_6_007_C04,VID_6_007
custom_dataset/processed/VID_6/007/frame_0031.jpg,0,VID_6_007_C04,VID_6_007
custom_dataset/processed/VID_6/007/frame_0032.jpg,0,VID_6_007_C04,VID_6_007
custom_dataset/processed/VID_6/007/frame_0029.jpg,0,VID_6_007_C05,VID_6_007
custom_dataset/processed/VID_6/007/frame_0030.jpg,0,VID_6_007_C05,VID_6_007
custom_dataset/processed/VID_6/007/frame_0031.jpg,0,VID_6_007_C05,VID_6_007
custom_dataset/processed/VID_6/007/frame_0032.jpg,0,VID_6_007_C05,VID_6_007
custom_dataset/processed/VID_6/007/frame_0033.jpg,0,VID_6_007_C05,VID_6_007
custom_dataset/processed/VID_6/007/frame_0034.jpg,0,VID_6_007_C05,VID_6_007
custom_dataset/processed/VID_6/007/frame_0035.jpg,0,VID_6_007_C05,VID_6_007
custom_dataset/processed/VID_6/007/frame_0036.jpg,0,VID_6_007_C05,VID_6_007
custom_dataset/processed/VID_6/009/frame_0000.jpg,0,VID_6_009_C00,VID_6_009
custom_dataset/processed/VID_6/009/frame_0001.jpg,0,VID_6_009_C00,VID_6_009
custom_dataset/processed/VID_6/009/frame_0002.jpg,0,VID_6_009_C00,VID_6_009
custom_dataset/processed/VID_6/009/frame_0003.jpg,0,VID_6_009_C00,VID_6_009
custom_dataset/processed/VID_6/009/frame_0004.jpg,0,VID_6_009_C00,VID_6_009
custom_dataset/processed/VID_6/009/frame_0005.jpg,0,VID_6_009_C00,VID_6_009
custom_dataset/processed/VID_6/009/frame_0006.jpg,0,VID_6_009_C00,VID_6_009
custom_dataset/processed/VID_6/009/frame_0007.jpg,0,VID_6_009_C00,VID_6_009
